n_Length,n_dots,n_hypens,n_underline,n_slash,n_questionmark,n_equal,n_AtSign,n_and,n_exclamation,n_space,n_tilde,n_comma,n_plus,n_asterisk,n_hastag,n_dollar,n_percent,n_redirection,label
50,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
53,3,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
105,5,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
63,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
146,5,4,0,7,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1
38,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
57,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
23,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
102,1,5,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
50,2,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
48,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
99,2,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
255,3,4,4,10,1,3,0,2,0,0,0,0,0,0,0,0,0,1,1
84,2,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
64,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
37,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66,4,0,0,4,0,1,0,0,0,0,0,4,0,0,0,0,0,0,1
78,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
70,3,1,0,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1
131,3,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1
21,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
186,2,14,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
58,2,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
52,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
51,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
84,4,0,0,6,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1
276,4,0,1,8,1,3,0,2,0,0,0,0,0,0,0,0,0,0,1
115,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
29,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
227,2,1,1,6,1,3,0,2,0,0,0,0,0,0,0,0,0,0,1
52,2,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
152,2,7,0,9,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1
114,4,2,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
246,1,31,0,5,1,2,0,2,0,0,0,0,0,0,0,0,2,0,1
271,3,2,4,7,1,3,0,2,0,0,0,0,0,0,0,0,8,0,1
67,1,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
102,2,8,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
87,4,2,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
85,1,1,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
65,2,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
84,3,0,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1
51,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
142,8,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
76,2,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
159,3,10,0,5,1,2,0,2,0,0,0,0,0,0,0,0,0,0,1
42,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
52,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
28,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
140,5,4,0,7,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1
130,2,2,0,8,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1
59,2,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
91,2,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
103,6,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
57,3,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
58,4,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1
60,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
156,4,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
71,2,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
51,2,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
42,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
16,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
27,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
127,3,4,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
42,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
52,1,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
40,2,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
43,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
83,4,0,0,5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1
36,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
151,5,4,0,7,1,2,0,1,0,0,0,0,0,0,1,0,1,0,1
102,1,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
36,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
143,5,5,0,7,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1
58,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
57,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
66,3,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46,3,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
37,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
50,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
171,1,2,0,9,1,3,0,2,0,0,0,0,0,0,0,0,0,0,1
50,2,0,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
42,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
43,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
84,2,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
76,2,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
62,2,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
63,5,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45,2,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
88,4,4,0,5,0,0,0,0,0,4,0,0,0,0,0,0,1,0,1
225,2,0,0,12,2,4,0,2,0,0,0,0,0,0,0,0,0,0,1
43,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
67,4,1,0,5,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1
34,3,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
81,1,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
74,3,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
99,2,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
229,2,1,1,7,1,3,0,2,0,0,0,0,0,0,0,0,0,0,1
99,1,5,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
236,3,2,1,7,1,3,0,2,0,0,0,0,0,0,0,0,0,0,1
36,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
78,3,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
49,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
52,3,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
108,7,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
61,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40,1,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
43,2,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
88,3,0,1,7,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1
51,2,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
229,2,1,1,7,1,3,0,2,0,0,0,0,0,0,0,0,0,0,1
85,2,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
49,3,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
213,3,0,1,4,1,3,0,2,0,0,0,0,0,0,0,0,0,0,1
33,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
52,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
56,2,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
48,1,2,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1
38,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
134,5,0,2,12,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1
73,1,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
105,2,0,1,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
42,5,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
51,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
80,5,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
61,3,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
124,3,2,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
63,2,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
58,1,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
143,4,2,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46,2,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
57,3,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
20,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1
42,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36,2,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
222,6,0,1,4,1,3,0,2,0,0,0,0,0,0,0,0,0,0,1
47,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
71,4,0,1,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
204,3,0,1,4,1,3,0,2,0,0,0,0,0,0,0,0,0,0,1
116,2,0,0,9,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1
58,1,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
82,2,0,1,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
49,5,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
51,3,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
26,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
76,2,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
85,3,0,1,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
34,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
52,3,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
86,4,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
74,1,1,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
32,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
229,2,1,1,7,1,3,0,2,0,0,0,0,0,0,0,0,0,0,1
43,2,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
79,2,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
62,2,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
87,2,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
64,2,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
113,1,4,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
55,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
86,2,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
98,3,0,0,5,1,3,1,2,0,0,0,0,0,0,0,0,0,0,1
51,2,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
61,2,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
113,2,0,3,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
47,3,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
88,3,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
22,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
97,2,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
99,2,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
75,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
61,3,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
212,2,0,1,5,1,3,0,2,0,0,0,0,0,0,0,0,0,0,1
124,2,1,1,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
227,2,1,1,6,1,3,0,2,0,0,0,0,0,0,0,0,0,0,1
39,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
67,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
181,1,2,2,12,1,3,0,1,0,0,0,0,0,0,0,0,0,2,1
202,4,12,0,8,1,3,0,2,0,0,0,0,0,0,0,0,0,0,1
50,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
82,3,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
53,1,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
27,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
73,1,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
36,3,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
266,3,6,6,7,1,4,0,2,0,0,0,0,0,0,0,0,0,0,1
36,2,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
167,2,0,0,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1
53,2,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
80,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
58,4,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
50,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
53,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
84,4,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
79,1,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
88,7,1,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,3,1
118,4,0,0,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
27,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
43,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
53,2,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
115,2,0,3,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1
52,2,3,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
94,3,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
43,1,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
107,2,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
78,2,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
79,2,2,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
39,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
41,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
102,2,1,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
96,1,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
65,5,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
58,3,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
67,4,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
36,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
50,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
74,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
116,2,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
97,1,0,2,3,1,4,0,3,0,0,0,0,0,0,0,0,0,0,1
33,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
81,1,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
79,1,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
54,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
56,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
174,2,2,0,8,1,3,0,2,0,0,0,0,0,0,0,0,0,0,1
166,6,4,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
52,2,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
130,8,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
49,2,1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
112,4,2,0,9,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
45,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
172,2,0,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
27,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
84,2,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
73,3,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
27,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44,2,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
49,1,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
32,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
63,1,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
150,2,1,1,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
27,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
282,3,1,4,9,1,4,0,3,0,0,0,0,0,0,0,0,8,1,1
273,17,1,1,6,2,6,1,10,0,0,0,0,0,0,0,0,0,0,1
38,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175,1,9,0,5,1,2,0,2,0,0,0,0,0,0,0,0,0,0,1
44,3,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
67,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256,2,4,0,11,1,4,0,1,0,0,0,0,0,0,0,0,0,0,1
378,3,5,3,7,1,3,0,2,0,0,0,0,0,0,0,0,0,1,1
75,1,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
156,6,4,0,7,1,2,1,1,0,0,0,0,0,0,1,0,0,0,1
63,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
71,2,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
115,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
29,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
244,2,1,1,6,1,3,0,2,0,0,0,0,0,0,0,0,0,0,1
31,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
84,3,3,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
202,2,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
437,12,2,13,13,1,8,1,7,0,0,0,0,0,0,0,0,0,0,1
23,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
111,2,0,1,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
65,3,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
57,3,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
27,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
166,3,2,1,7,1,3,0,2,0,0,0,0,0,0,0,0,0,0,1
79,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
55,2,0,0,4,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1
36,2,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
86,2,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
58,3,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
82,3,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
58,2,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
85,2,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1
68,4,0,1,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
121,3,1,1,12,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1
39,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
43,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
114,2,2,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
132,6,0,0,11,2,1,0,3,0,0,0,0,0,0,0,0,0,0,1
132,3,0,2,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
41,2,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
76,3,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
298,3,8,2,8,1,5,0,4,0,0,0,0,0,0,0,0,4,1,1
62,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
85,2,2,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
